,retro_game_id,year,st_fl,regseason_fl,playoffs_fl,game_type,game_type_des,game_id,home_team_id,home_team_lg,away_team_id,away_team_lg,interleague_fl,inning,bat_home_id,park_id,park_name,park_lock,pit_id,bat_id,pit_hand_cd,bat_hand_cd,pa_ball_ct,pa_strike_ct,outs_ct,pa_terminal_fl,pa_event_cd,start_bases_cd,end_bases_cd,event_outs_ct,ab_number,pitch_res,pitch_des,pitch_id,start_speed,end_speed,sz_top,sz_bot,px,pz,pitch_type,pitch_type_seq,type_conf,sv_id,n-1_pitch_type,n-2_pitch_type,n-3_pitch_type,n-1_pitch,n-2_pitch,n-3_pitch,cum_pitch_count,first_pitch,cum,batter_position,pitch_seq
16469,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,516416,R,R,2,1,1,F,2.0,0,0,1,6,F,Foul,44,93.1,84.4,3.23,1.48,0.14300000000000002,2.755,FF,FT|CH|FT|FF,0.924,140331_132239,FT,CH,FT,B,B,C,173,0,8,8,CBBF
16470,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,516416,R,R,2,2,1,F,2.0,0,0,1,6,F,Foul,45,94.7,86.9,3.23,1.48,0.66,2.369,FF,FT|CH|FT|FF|FF,0.924,140331_132320,FF,FT,CH,F,B,B,174,0,8,8,CBBFF
16471,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,516416,R,R,2,2,1,T,2.0,0,0,1,6,X,"In play, out(s)",46,83.0,76.8,3.23,1.48,0.249,1.3730000000000002,SL,FT|CH|FT|FF|FF|SL,0.899,140331_132347,FF,FF,FT,F,F,B,175,0,8,8,CBBFFX
16472,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,460075,R,R,0,0,2,F,2.0,0,0,1,7,S,Swinging Strike,50,82.5,76.6,3.64,1.63,-0.136,1.168,SL,SL,0.904,140331_132430,NaN,NaN,NaN,NaN,NaN,NaN,176,1,9,0,S
16473,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,460075,R,R,0,1,2,F,2.0,0,0,1,7,S,Swinging Strike,51,83.8,77.5,3.64,1.63,0.387,0.6659999999999999,SL,SL|SL,0.904,140331_132455,SL,NaN,NaN,S,NaN,NaN,177,0,9,0,SS
16474,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,460075,R,R,0,2,2,F,2.0,0,0,1,7,F,Foul,52,82.7,76.6,3.64,1.63,-0.604,2.4619999999999997,SL,SL|SL|SL,0.903,140331_132523,SL,SL,NaN,S,S,NaN,178,0,9,0,SSF
16475,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,460075,R,R,0,2,2,T,2.0,0,0,1,7,X,"In play, out(s)",53,83.5,77.6,3.64,1.63,-0.337,2.285,SL,SL|SL|SL|SL,0.904,140331_132604,SL,SL,SL,F,S,S,179,0,9,0,SSFX
13133,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,0,0,0,F,14.0,0,1,0,8,F,Foul,58,90.1,82.4,3.47,1.57,0.519,2.293,FF,FF,2.0,140331_132844,NaN,NaN,NaN,NaN,NaN,NaN,16,1,13,4,F
13134,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,0,1,0,F,14.0,0,1,0,8,C,Called Strike,59,91.8,84.5,3.62,1.63,-1.038,1.794,FT,FF|FT,0.9,140331_132915,FF,NaN,NaN,F,NaN,NaN,17,0,13,4,FC
13135,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,0,2,0,F,14.0,0,1,0,8,B,Ball,60,88.5,81.9,3.53,1.59,1.4680000000000002,0.698,SL,FF|FT|SL,2.0,140331_132932,FT,FF,NaN,C,F,NaN,18,0,13,4,FCB
13136,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,1,2,0,F,14.0,0,1,0,8,F,Foul,61,88.3,82.5,3.47,1.57,0.5820000000000001,1.23,SL,FF|FT|SL|SL,2.0,140331_132955,SL,FT,FF,B,C,F,19,0,13,4,FCBF
13137,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,1,2,0,F,14.0,0,1,0,8,F,Foul,62,93.0,86.1,3.47,1.57,-1.146,1.3840000000000001,FT,FF|FT|SL|SL|FT,0.899,140331_133028,SL,SL,FT,F,B,C,20,0,13,4,FCBFF
13138,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,1,2,0,F,14.0,0,1,0,8,B,Ball,63,92.4,86.1,3.62,1.67,-1.46,3.04,FF,FF|FT|SL|SL|FT|FF,2.0,140331_133058,FT,SL,SL,F,F,B,21,0,13,4,FCBFFB
13139,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,2,2,0,F,14.0,0,1,0,8,F,Foul,64,91.7,85.2,3.47,1.57,0.21100000000000002,2.145,FT,FF|FT|SL|SL|FT|FF|FT,2.0,140331_133120,FF,FT,SL,B,F,F,22,0,13,4,FCBFFBF
13140,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,2,2,0,F,14.0,0,1,0,8,B,Ball,65,87.7,81.5,3.53,1.59,0.324,3.352,SL,FF|FT|SL|SL|FT|FF|FT|SL,2.0,140331_133148,FT,FF,FT,F,B,F,23,0,13,4,FCBFFBFB
13141,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,3,2,0,F,14.0,0,1,0,8,F,Foul,66,91.5,84.7,3.47,1.57,-0.087,2.315,FT,FF|FT|SL|SL|FT|FF|FT|SL|FT,0.899,140331_133207,SL,FT,FF,B,F,B,24,0,13,4,FCBFFBFBF
13142,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,3,2,0,F,14.0,0,1,0,8,F,Foul,67,91.6,85.1,3.47,1.57,-0.7240000000000001,2.3609999999999998,FF,FF|FT|SL|SL|FT|FF|FT|SL|FT|FF,2.0,140331_133234,FT,SL,FT,F,B,F,25,0,13,4,FCBFFBFBFF
13143,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,3,2,0,F,14.0,0,1,0,8,F,Foul,68,87.9,81.6,3.47,1.57,0.02,2.8569999999999998,SL,FF|FT|SL|SL|FT|FF|FT|SL|FT|FF|SL,2.0,140331_133300,FF,FT,SL,F,F,B,26,0,13,4,FCBFFBFBFFF
13144,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,3,2,0,T,14.0,0,1,0,8,B,Ball,69,91.7,84.8,3.53,1.59,-0.8029999999999999,3.523,FT,FF|FT|SL|SL|FT|FF|FT|SL|FT|FF|SL|FT,2.0,140331_133327,SL,FF,FT,F,F,F,27,0,13,4,FCBFFBFBFFFB
13145,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,462564,R,R,0,0,0,F,2.0,0,0,1,9,C,Called Strike,73,91.4,84.1,3.49,1.5,0.075,3.3689999999999998,FT,FT,2.0,140331_133406,NaN,NaN,NaN,NaN,NaN,NaN,28,1,14,5,C
13146,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,462564,R,R,0,1,0,T,2.0,0,0,1,9,X,"In play, out(s)",74,79.8,74.1,3.48,1.63,0.409,1.8090000000000002,CU,FT|CU,2.0,140331_133428,FT,NaN,NaN,C,NaN,NaN,29,0,14,5,CX
13147,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,594828,R,R,0,0,1,F,3.0,0,0,1,10,C,Called Strike,78,78.9,73.3,3.58,1.59,-0.105,1.735,CU,CU,2.0,140331_133522,NaN,NaN,NaN,NaN,NaN,NaN,30,1,15,6,C
13148,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,594828,R,R,0,1,1,F,3.0,0,0,1,10,B,Ball In Dirt,79,91.6,85.0,3.66,1.63,0.28800000000000003,0.632,FT,CU|FT,2.0,140331_133544,CU,NaN,NaN,C,NaN,NaN,31,0,15,6,CB
13149,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,594828,R,R,1,1,1,F,3.0,0,0,1,10,S,Swinging Strike,81,88.3,82.6,3.23,1.51,0.625,1.615,SL,CU|FT|SL,2.0,140331_133637,FT,CU,NaN,B,C,NaN,32,0,15,6,CBS
13150,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,594828,R,R,1,2,1,T,3.0,0,0,1,10,S,Swinging Strike (Blocked),82,89.1,82.9,3.23,1.51,0.8490000000000001,0.853,SL,CU|FT|SL|SL,2.0,140331_133707,SL,FT,CU,S,B,C,33,0,15,6,CBSS
13151,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,592743,R,R,0,0,2,F,20.0,1,3,0,11,F,Foul,86,90.9,83.6,3.52,1.61,0.691,2.208,FF,FF,2.0,140331_133745,NaN,NaN,NaN,NaN,NaN,NaN,34,1,16,7,F
13152,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,592743,R,R,0,1,2,F,20.0,1,3,0,11,B,Ball In Dirt,87,92.3,86.1,3.58,1.67,-1.085,0.408,FT,FF|FT,0.9,140331_133813,FF,NaN,NaN,F,NaN,NaN,35,0,16,7,FB
13153,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,592743,R,R,1,1,2,T,20.0,1,3,0,11,X,"In play, no out",88,91.7,84.6,3.52,1.61,0.45399999999999996,1.643,FT,FF|FT|FT,2.0,140331_133842,FT,FF,NaN,B,F,NaN,36,0,16,7,FBX
13154,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,527054,R,R,0,0,2,F,2.0,3,0,1,12,B,Ball,93,91.2,83.1,3.49,1.63,-0.125,4.453,FF,FF,2.0,140331_133927,NaN,NaN,NaN,NaN,NaN,NaN,37,1,17,8,B
13155,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,527054,R,R,1,0,2,T,2.0,3,0,1,12,X,"In play, out(s)",94,89.9,82.6,3.4,1.54,-0.41600000000000004,1.6030000000000002,FF,FF|FF,2.0,140331_133949,FF,NaN,NaN,B,NaN,NaN,38,0,17,8,BX
13156,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,133380,R,R,0,0,0,F,20.0,0,1,0,13,F,Foul,100,91.3,83.4,3.63,1.75,-0.7909999999999999,3.2889999999999997,FF,FF,0.9179999999999999,140331_134327,NaN,NaN,NaN,NaN,NaN,NaN,12,1,10,1,F
13157,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,133380,R,R,0,1,0,F,20.0,0,1,0,13,F,Foul,101,92.6,85.1,3.63,1.75,-0.033,3.022,FF,FF|FF,0.9229999999999999,140331_134353,FF,NaN,NaN,F,NaN,NaN,13,0,10,1,FF
13158,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,133380,R,R,0,2,0,T,20.0,0,1,0,13,X,"In play, no out",102,94.0,86.3,3.63,1.75,0.13,2.9789999999999996,FF,FF|FF|FF,0.9179999999999999,140331_134420,FF,FF,NaN,F,F,NaN,14,0,10,1,FFX
13159,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,518960,R,R,0,0,0,F,20.0,1,3,0,14,C,Called Strike,106,80.9,74.8,3.53,1.46,0.204,2.261,SL,SL,0.9009999999999999,140331_134517,NaN,NaN,NaN,NaN,NaN,NaN,15,1,11,2,C
13160,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,518960,R,R,0,1,0,F,20.0,1,3,0,14,B,Ball,107,92.3,84.6,3.53,1.51,-0.633,1.659,FF,SL|FF,0.667,140331_134540,SL,NaN,NaN,C,NaN,NaN,16,0,11,2,CB
13161,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,518960,R,R,1,1,0,F,20.0,1,3,0,14,C,Called Strike,108,81.2,75.3,3.37,1.42,-0.302,2.96,SL,SL|FF|SL,0.9,140331_134606,FF,SL,NaN,B,C,NaN,17,0,11,2,CBC
13162,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,518960,R,R,1,2,0,F,20.0,1,3,0,14,B,Ball,109,84.1,77.8,3.37,1.46,0.483,1.109,SL,SL|FF|SL|SL,0.8859999999999999,140331_134636,SL,FF,SL,C,B,C,18,0,11,2,CBCB
13163,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,518960,R,R,2,2,0,T,20.0,1,3,0,14,X,"In play, no out",110,91.7,84.0,3.49,1.5,0.10800000000000001,2.121,FT,SL|FF|SL|SL|FT,0.924,140331_134703,SL,SL,FF,B,C,B,19,0,11,2,CBCBX
13164,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,501981,R,R,0,0,0,F,2.0,0,0,1,15,B,Ball,115,76.4,70.9,3.29,1.5,2.187,1.639,CU,CU,0.883,140331_134754,NaN,NaN,NaN,NaN,NaN,NaN,20,1,12,3,B
13165,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,501981,R,R,1,0,0,F,2.0,0,0,1,15,S,Swinging Strike,116,82.5,76.5,3.41,1.49,0.48700000000000004,2.065,SL,CU|SL,0.902,140331_134816,CU,NaN,NaN,B,NaN,NaN,21,0,12,3,BS
13166,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,501981,R,R,1,1,0,F,2.0,0,0,1,15,S,Swinging Strike,117,84.0,78.0,3.41,1.49,0.309,0.968,SL,CU|SL|SL,0.903,140331_134839,SL,CU,NaN,S,B,NaN,22,0,12,3,BSS
13167,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,501981,R,R,1,2,0,T,2.0,0,0,1,15,X,"In play, out(s)",118,83.3,77.5,3.41,1.49,0.064,1.9409999999999998,SL,CU|SL|SL|SL,0.9,140331_134906,SL,SL,CU,S,S,B,23,0,12,3,BSSX
13168,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,407489,R,L,0,0,1,F,2.0,3,0,2,16,B,Ball,122,92.7,84.6,3.45,1.45,-1.379,2.036,FF,FF,0.529,140331_134958,NaN,NaN,NaN,NaN,NaN,NaN,24,1,13,4,B
13169,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,407489,R,L,1,0,1,F,2.0,3,0,2,16,S,Swinging Strike,123,83.2,77.5,3.5,1.63,-0.332,1.499,SL,FF|SL,0.897,140331_135019,FF,NaN,NaN,B,NaN,NaN,25,0,13,4,BS
13170,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,407489,R,L,1,1,1,F,2.0,3,0,2,16,B,Ball,124,93.5,85.5,3.41,1.5,-1.4909999999999999,2.427,FT,FF|SL|FT,0.6679999999999999,140331_135045,SL,FF,NaN,S,B,NaN,26,0,13,4,BSB
13171,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,407489,R,L,2,1,1,T,2.0,3,0,2,16,X,"In play, out(s)",125,83.1,76.5,3.5,1.63,-0.155,2.314,SL,FF|SL|FT|SL,0.902,140331_135112,FT,SL,FF,B,S,B,27,0,13,4,BSBX
14143,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,0,0,0,F,14.0,0,1,0,8,F,Foul,58,90.1,82.4,3.47,1.57,0.519,2.293,FF,FF,2.0,140331_132844,NaN,NaN,NaN,NaN,NaN,NaN,108,1,18,0,F
14144,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,0,1,0,F,14.0,0,1,0,8,C,Called Strike,59,91.8,84.5,3.62,1.63,-1.038,1.794,FT,FF|FT,0.9,140331_132915,FF,NaN,NaN,F,NaN,NaN,109,0,18,0,FC
14145,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,0,2,0,F,14.0,0,1,0,8,B,Ball,60,88.5,81.9,3.53,1.59,1.4680000000000002,0.698,SL,FF|FT|SL,2.0,140331_132932,FT,FF,NaN,C,F,NaN,110,0,18,0,FCB
14146,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,1,2,0,F,14.0,0,1,0,8,F,Foul,61,88.3,82.5,3.47,1.57,0.5820000000000001,1.23,SL,FF|FT|SL|SL,2.0,140331_132955,SL,FT,FF,B,C,F,111,0,18,0,FCBF
14147,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,1,2,0,F,14.0,0,1,0,8,F,Foul,62,93.0,86.1,3.47,1.57,-1.146,1.3840000000000001,FT,FF|FT|SL|SL|FT,0.899,140331_133028,SL,SL,FT,F,B,C,112,0,18,0,FCBFF
14148,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,1,2,0,F,14.0,0,1,0,8,B,Ball,63,92.4,86.1,3.62,1.67,-1.46,3.04,FF,FF|FT|SL|SL|FT|FF,2.0,140331_133058,FT,SL,SL,F,F,B,113,0,18,0,FCBFFB
14149,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,2,2,0,F,14.0,0,1,0,8,F,Foul,64,91.7,85.2,3.47,1.57,0.21100000000000002,2.145,FT,FF|FT|SL|SL|FT|FF|FT,2.0,140331_133120,FF,FT,SL,B,F,F,114,0,18,0,FCBFFBF
14150,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,2,2,0,F,14.0,0,1,0,8,B,Ball,65,87.7,81.5,3.53,1.59,0.324,3.352,SL,FF|FT|SL|SL|FT|FF|FT|SL,2.0,140331_133148,FT,FF,FT,F,B,F,115,0,18,0,FCBFFBFB
14151,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,3,2,0,F,14.0,0,1,0,8,F,Foul,66,91.5,84.7,3.47,1.57,-0.087,2.315,FT,FF|FT|SL|SL|FT|FF|FT|SL|FT,0.899,140331_133207,SL,FT,FF,B,F,B,116,0,18,0,FCBFFBFBF
14152,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,3,2,0,F,14.0,0,1,0,8,F,Foul,67,91.6,85.1,3.47,1.57,-0.7240000000000001,2.3609999999999998,FF,FF|FT|SL|SL|FT|FF|FT|SL|FT|FF,2.0,140331_133234,FT,SL,FT,F,B,F,117,0,18,0,FCBFFBFBFF
14153,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,3,2,0,F,14.0,0,1,0,8,F,Foul,68,87.9,81.6,3.47,1.57,0.02,2.8569999999999998,SL,FF|FT|SL|SL|FT|FF|FT|SL|FT|FF|SL,2.0,140331_133300,FF,FT,SL,F,F,B,118,0,18,0,FCBFFBFBFFF
14154,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,3,2,0,T,14.0,0,1,0,8,B,Ball,69,91.7,84.8,3.53,1.59,-0.8029999999999999,3.523,FT,FF|FT|SL|SL|FT|FF|FT|SL|FT|FF|SL|FT,2.0,140331_133327,SL,FF,FT,F,F,F,119,0,18,0,FCBFFBFBFFFB
14155,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,462564,R,R,0,0,0,F,2.0,0,0,1,9,C,Called Strike,73,91.4,84.1,3.49,1.5,0.075,3.3689999999999998,FT,FT,2.0,140331_133406,NaN,NaN,NaN,NaN,NaN,NaN,120,1,19,1,C
14156,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,462564,R,R,0,1,0,T,2.0,0,0,1,9,X,"In play, out(s)",74,79.8,74.1,3.48,1.63,0.409,1.8090000000000002,CU,FT|CU,2.0,140331_133428,FT,NaN,NaN,C,NaN,NaN,121,0,19,1,CX
14157,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,594828,R,R,0,0,1,F,3.0,0,0,1,10,C,Called Strike,78,78.9,73.3,3.58,1.59,-0.105,1.735,CU,CU,2.0,140331_133522,NaN,NaN,NaN,NaN,NaN,NaN,122,1,20,2,C
14158,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,594828,R,R,0,1,1,F,3.0,0,0,1,10,B,Ball In Dirt,79,91.6,85.0,3.66,1.63,0.28800000000000003,0.632,FT,CU|FT,2.0,140331_133544,CU,NaN,NaN,C,NaN,NaN,123,0,20,2,CB
14159,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,594828,R,R,1,1,1,F,3.0,0,0,1,10,S,Swinging Strike,81,88.3,82.6,3.23,1.51,0.625,1.615,SL,CU|FT|SL,2.0,140331_133637,FT,CU,NaN,B,C,NaN,124,0,20,2,CBS
14160,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,594828,R,R,1,2,1,T,3.0,0,0,1,10,S,Swinging Strike (Blocked),82,89.1,82.9,3.23,1.51,0.8490000000000001,0.853,SL,CU|FT|SL|SL,2.0,140331_133707,SL,FT,CU,S,B,C,125,0,20,2,CBSS
14161,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,592743,R,R,0,0,2,F,20.0,1,3,0,11,F,Foul,86,90.9,83.6,3.52,1.61,0.691,2.208,FF,FF,2.0,140331_133745,NaN,NaN,NaN,NaN,NaN,NaN,126,1,21,3,F
14162,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,592743,R,R,0,1,2,F,20.0,1,3,0,11,B,Ball In Dirt,87,92.3,86.1,3.58,1.67,-1.085,0.408,FT,FF|FT,0.9,140331_133813,FF,NaN,NaN,F,NaN,NaN,127,0,21,3,FB
14163,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,592743,R,R,1,1,2,T,20.0,1,3,0,11,X,"In play, no out",88,91.7,84.6,3.52,1.61,0.45399999999999996,1.643,FT,FF|FT|FT,2.0,140331_133842,FT,FF,NaN,B,F,NaN,128,0,21,3,FBX
14164,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,527054,R,R,0,0,2,F,2.0,3,0,1,12,B,Ball,93,91.2,83.1,3.49,1.63,-0.125,4.453,FF,FF,2.0,140331_133927,NaN,NaN,NaN,NaN,NaN,NaN,129,1,22,4,B
14165,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,527054,R,R,1,0,2,T,2.0,3,0,1,12,X,"In play, out(s)",94,89.9,82.6,3.4,1.54,-0.41600000000000004,1.6030000000000002,FF,FF|FF,2.0,140331_133949,FF,NaN,NaN,B,NaN,NaN,130,0,22,4,BX
14166,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,133380,R,R,0,0,0,F,20.0,0,1,0,13,F,Foul,100,91.3,83.4,3.63,1.75,-0.7909999999999999,3.2889999999999997,FF,FF,0.9179999999999999,140331_134327,NaN,NaN,NaN,NaN,NaN,NaN,96,1,14,5,F
14167,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,133380,R,R,0,1,0,F,20.0,0,1,0,13,F,Foul,101,92.6,85.1,3.63,1.75,-0.033,3.022,FF,FF|FF,0.9229999999999999,140331_134353,FF,NaN,NaN,F,NaN,NaN,97,0,14,5,FF
